"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,NA,0.127552831,0,0,0.422342259,0.002042159,0.132959047,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.626997358,0.888718496,-0.0293121689778399,9.99235319226169,58,33.75025,FALSE,TRUE
1,-0.336789451,0.127552831,0,1,-0.286345131,NA,-0.43373593,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,-1.021013979,-0.329071528,2.63833405448502,10.9923531922617,58,18.46196,TRUE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.583177425,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.192455288,0.752596796,1.90325674428,16.0656300477356,59,18.46196,FALSE,FALSE
1,-0.336789451,0.127552831,0,0,-1.70371991,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.076597963,0.299547738,-2.99585576857088,10.997648559957,60,19.93316,TRUE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.66410871,1.184217035,-0.504402348429898,6.99764855995696,60,18.46196,FALSE,FALSE
1,-0.336789451,0.127552831,0,1,-0.286345131,NA,0.358173694,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.534659938,0.013424307,2.08743088508425,9.89551714152771,61,18.46196,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,0.465418764,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.170303447,1.2788204,1.15579581681363,12.3955171415277,61,18.46196,FALSE,FALSE
1,-0.336789451,0.127552831,0,0,0.422342259,1.175637335,0.460708,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.679171023,1.726755762,5.75673302900308,6.39551714152771,61,19.93316,TRUE,TRUE
1,1.791782506,0.127552831,0,1,-0.286345131,1.175637335,-0.800574207,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.529725465,-1.511552703,10.6047783477449,12.3955171415277,61,30.97619,TRUE,TRUE
1,1.791782506,0.127552831,0,1,-0.286345131,NA,-0.006559773,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.170179,-0.783946905,3.14577613518167,18.399467632989,62,30.97619,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,1.175637335,0.620172398,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.987809085,0.364686476,-0.687472735296317,18.399467632989,62,30.97619,FALSE,TRUE
1,1.791782506,0.127552831,0,1,-0.286345131,-2.345148191,-2.993986462,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.301506067,-1.512770249,7.06428233741956,18.399467632989,62,30.97619,TRUE,TRUE
1,-0.703669356,0.127552831,1,1,-0.286345131,NA,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.219162041,-0.458131458,0.481518211314536,20.899467632989,62,36.35118,TRUE,FALSE
1,NA,0.127552831,1,0,0.422342259,NA,-0.469517697,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,-0.612275094,0.628772315,0.909890900836996,19.899467632989,62,35.90943,FALSE,FALSE
1,NA,0.127552831,1,1,0.422342259,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-1.586833604,-0.197941768,-2.68614869374931,14.4239079816643,63,36.35118,FALSE,TRUE
1,-0.703669356,0.127552831,1,1,-0.286345131,NA,0.307558031,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.090248921,0.755275398,0.368528180928763,16.9239079816643,63,36.35118,TRUE,FALSE
1,NA,0.127552831,1,1,0.422342259,1.175637335,0.08063949,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.683824959,0.149789517,1.71510645994485,16.9239079816643,63,36.35118,FALSE,TRUE
1,NA,0.127552831,1,1,-0.286345131,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,0.003700613,0.873786663,0.750325924,-0.658330179,0.809943237,3.23332142396016,14.9695323146186,64,36.35118,FALSE,TRUE
1,NA,0.127552831,1,1,-0.286345131,NA,-0.38061454,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.867325691,0.346545033,2.95545879521417,9.96953231461863,64,43.43244,FALSE,FALSE
1,NA,0.216948209,0,0,0.422342259,1.175637335,-0.059079788,-0.564163487,-0.519379,-0.163774303,0.003700613,0.873786663,0.750325924,0.27654694,0.713635307,5.80838663620016,13.9695323146186,64,4.28661,FALSE,TRUE
1,NA,0.216948209,0,1,0.422342259,1.175637335,0.258846718,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,1.008391036,0.835998732,8.45306818839382,9.96953231461863,64,4.97801,FALSE,TRUE
1,NA,0.216948209,0,1,0.422342259,NA,-1.458978754,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.677061703,0.314401805,0.21727491788224,14.9695323146186,64,4.97801,FALSE,FALSE
1,-0.850421318,0.216948209,0,1,0.422342259,NA,-0.482447243,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.894876501,-1.418897413,5.06640454224884,12.4695323146186,64,4.97801,TRUE,FALSE
1,NA,0.216948209,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.307593002,0.626580732,-2.53203534769378,11.2920084232501,65,4.97801,FALSE,TRUE
1,-0.850421318,0.216948209,0,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.201604624,-1.293855386,6.24631040960597,7.79200842325012,65,4.30576,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-1.147166219,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.785722921,1.388156077,-5.83170447756407,12.7920084232501,65,15.62585,FALSE,FALSE
1,0.653786292,0.127552831,0,0,1.839717038,NA,0.289617033,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.16254382,1.710684148,-5.06474143823823,10.2920084232501,65,15.62585,TRUE,FALSE
1,0.653786292,0.127552831,0,1,0.422342259,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.413375777,1.226100635,-2.01585723694715,11.2920084232501,65,17.57436,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,NA,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.145425476,1.393756791,-5.46141087573322,12.7920084232501,65,15.62585,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.254547412,-0.246887138,10.2837313500368,13.3911156572536,66,17.57436,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.33070048,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.222965697,-0.723921862,0.64146515991914,7.39111565725363,66,15.62585,FALSE,FALSE
1,1.497610074,0.127552831,0,1,1.839717038,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.203146647,0.505678363,2.08091956149724,13.1227569426512,67,37.02142,TRUE,FALSE
1,1.497610074,0.127552831,0,0,-0.286345131,NA,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.418207449,-0.26868122,0.701704145904422,9.62275694265116,67,30.85118,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.052006752,-1.580344081,0.782068198971817,14.6227569426512,67,30.85118,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,-2.345148191,-2.993986462,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.462465397,1.48142014,2.73618292663516,14.5523550802777,68,17.49487,FALSE,TRUE
1,-0.630293375,0.127552831,0,1,-1.70371991,NA,-0.307547572,2.755257812,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.43340043,-0.022980334,0.0949408037895349,15.5523550802777,68,19.3449,TRUE,FALSE
1,0.890158394,0.127552831,0,0,-0.99503252,1.175637335,2.740317227,1.095547163,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.568276039,-1.050224328,1.39552742106325,12.0523550802777,68,3.45333,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,1.077370863,0.30746179,1.66436385864599,18.0523550802777,68,5.37718,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.364678124,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.186698402,0.629381089,-0.174049020630806,18.0523550802777,68,5.37718,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,-0.99503252,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.862288416,-0.883907474,2.25012988551625,18.0523550802777,68,5.37718,TRUE,FALSE
1,-0.703669356,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.4357899842165,12.0523550802777,68,5.12442,TRUE,FALSE
1,-0.703669356,0.127552831,0,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.936738369,1.151952053,1.75570467035077,17.0523550802777,68,5.46842,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.195992654,2.755257812,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.786420887,-0.780537775,3.43854768489463,12.0523550802777,68,5.12442,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,0.422342259,0.002042159,-0.43373593,-0.564163487,1.692810812,-0.163774303,0.825530246,-3.545162353,-3.381837251,-0.400915147,-2.070650062,1.68844095758346,13.0523550802777,68,5.37718,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,1.175637335,1.650627132,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.818494964,-1.933797834,-6.42065713499966,35.1298611420549,69,5.37718,FALSE,TRUE
1,0.800538254,0.127552831,0,1,-0.286345131,-1.171553016,-0.784036416,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.005284341,-0.006515863,-0.421681056,-0.006924403,-0.859433347407756,37.6298611420549,69,24.85847,TRUE,TRUE
1,0.800538254,0.127552831,0,1,-0.99503252,0.002042159,1.212926926,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.107264463,-0.945271819,-3.73472882445,35.1298611420549,69,24.62771,TRUE,TRUE
1,0.800538254,0.127552831,0,1,-0.99503252,1.175637335,0.653949584,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,-1.166375344,-1.443978871,-3.26544712295387,37.6298611420549,69,24.85847,TRUE,TRUE
1,-0.777045337,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,-0.564163487,0.586715906,6.30809031,0.825530246,-0.893792943,0.750325924,-1.603179047,-0.85919128,-12.4699950933333,40.1298611420549,69,7.94345,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,0.08063949,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.050670332,0.294555797,6.0950266853281,37.6298611420549,69,7.94345,FALSE,FALSE
1,NA,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.10266004,1.400331542,2.75009027292621,14.1488685259321,70,7.94345,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.448636702,0.441391907,3.75668530097161,9.14886852593208,70,7.94345,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,1.707557225,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.059100058,-1.331842837,-0.92403394368945,13.1488685259321,70,9.03103,FALSE,FALSE
1,-0.777045337,0.127552831,0,0,1.131029648,NA,-0.43373593,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.807928051,-0.111739475,3.96805412067149,8.14886852593208,70,9.03103,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,1.175637335,1.080724825,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.57477418,0.566799198,3.62366379854517,8.14886852593208,70,9.03103,FALSE,TRUE
1,-0.850421318,0.127552831,0,0,-1.70371991,1.175637335,0.460708,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.701198418,0.388793897,3.80528965654524,13.1488685259321,70,2.90637,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,1.175637335,0.460708,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.479147112,0.460263878,-0.347940068258796,44.2856957436432,71,2.90637,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,1.175637335,0.498594576,1.095547163,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.263058294,-0.137551461,5.19336933188509,45.2856957436432,71,2.91005,FALSE,TRUE
1,-0.850421318,0.127552831,0,1,0.422342259,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.6529845,0.560711465,-0.555808604246958,45.2856957436432,71,2.91005,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,1.175637335,1.707557225,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.571976894,-1.479531229,1.57226589551865,47.7856957436432,71,2.91005,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,0.310665131,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.100961926,0.712783025,0.586583553416351,45.2856957436432,71,2.91005,FALSE,TRUE
1,NA,0.127552831,1,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,-3.545162353,0.750325924,1.37066363,0.183515555,5.17801669051676,47.7856957436432,71,39.85697,FALSE,TRUE
1,-0.703669356,0.127552831,1,1,0.422342259,NA,-0.701748376,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.277060947,0.517732073,-1.00076027289983,47.7856957436432,71,38.98039,TRUE,FALSE
1,-0.703669356,0.127552831,1,1,-0.99503252,NA,-0.780628629,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.261721874,0.132256847,1.36669497467776,26.2204398172177,72,38.98039,TRUE,FALSE
1,-0.703669356,0.127552831,1,0,1.131029648,0.002042159,-0.364678124,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-2.661372549,-0.28271487,0.699369635,-0.88354221,7.49967612530197,25.2204398172177,72,36.44522,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,0.002042159,-0.456487922,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.488810455,0.682466117,-2.71953850338294,25.2204398172177,72,35.9263,FALSE,TRUE
1,NA,0.127552831,0,1,1.839717038,0.002042159,0.438256695,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.44246861,0.78595757,-5.96332980409452,23.7204398172177,72,39.94159,FALSE,TRUE
1,1.424234093,0.127552831,0,1,1.839717038,0.002042159,-0.7898497,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.930109559,1.835969685,8.19348967735714,19.3653518760178,73,39.94159,TRUE,TRUE
1,1.424234093,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.579194646,1.021552821,-1.16361893006993,15.8653518760178,73,35.9263,TRUE,TRUE
1,1.424234093,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.842263763,1.110920735,7.44088450436805,19.3653518760178,73,39.94159,TRUE,TRUE
1,1.424234093,0.127552831,0,0,-0.286345131,NA,0.522850003,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.009344117,0.790462493,0.0658631233489294,15.8653518760178,73,35.9263,TRUE,FALSE
1,-0.630293375,0.127552831,0,1,-0.286345131,NA,-1.246894111,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.693921154,1.17204157,6.13635558829182,21.8653518760178,73,17.5518,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.623349792,1.60183549,4.83638642496976,18.3653518760178,73,25.41849,FALSE,TRUE
1,NA,0.127552831,0,1,-0.99503252,NA,-1.319459934,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.479147112,-1.816548104,0.870755122620406,21.8653518760178,73,17.5518,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,NA,2.740317227,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.274079703,0.989409593,1.8176582929208,19.3653518760178,73,17.5518,FALSE,FALSE
1,-0.630293375,0.127552831,0,0,-0.99503252,NA,-0.235984039,4.414968462,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.545248496,-0.096885407,6.09286660458896,27.4571909926368,74,25.41849,TRUE,FALSE
1,-0.630293375,0.127552831,0,1,1.131029648,1.175637335,0.460708,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.156630843,0.825040814,4.89283361329696,25.9571909926368,74,17.5518,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.427973594,-0.91860755,7.93468541158424,30.9571909926368,74,18.64554,FALSE,FALSE
1,-0.740357346,0.127552831,0,0,-0.99503252,NA,-0.542384207,-0.564163487,-1.625473906,6.30809031,0.825530246,-0.01000314,-0.28271487,-3.20996697,-1.57876127,-17.6920494237469,24.9571909926368,74,19.21488,TRUE,FALSE
1,-0.740357346,0.127552831,0,1,1.131029648,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,1.351234141,1.357595659,3.61532713580938,30.9571909926368,74,18.64554,TRUE,FALSE
1,NA,0.127552831,0,1,-1.70371991,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.012070246,-1.764193604,-5.57982901800135,28.4571909926368,74,18.64554,FALSE,TRUE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.301506067,-0.061211294,1.07770939215439,27.4571909926368,74,19.21488,FALSE,TRUE
1,-0.740357346,0.127552831,0,1,0.422342259,NA,-0.913131416,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.150257148,1.093996839,3.15071364815773,37.6189600308173,75,18.64554,TRUE,FALSE
1,-0.740357346,0.127552831,0,0,0.422342259,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.236043137,0.821875193,1.65122823632756,41.6189600308173,75,19.21488,TRUE,FALSE
1,-0.373477441,0.127552831,0,0,-1.70371991,NA,0.167738523,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-1.55095587,-2.056648277,-3.51401722509939,41.6189600308173,75,3.94442,TRUE,FALSE
1,-0.373477441,0.127552831,0,0,-1.70371991,NA,-1.380098502,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.586163505,-0.479438522,-5.37586131233578,36.6189600308173,75,3.94442,TRUE,FALSE
1,-0.373477441,0.127552831,0,0,-0.286345131,NA,-0.673383559,4.414968462,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.233370297,0.552066885,0.884557934753685,39.1189600308173,75,3.94442,TRUE,FALSE
1,NA,0.127552831,0,0,-1.70371991,0.002042159,-0.332905519,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.703718944,-0.14826587,-5.10964237953152,39.1189600308173,75,3.94442,FALSE,TRUE
1,-0.373477441,0.127552831,0,0,-1.70371991,NA,-1.075702915,1.095547163,-0.519379,-0.163774303,0.825530246,-0.005284341,-3.381837251,-1.074676378,-2.37004475,-2.23712754863275,41.6189600308173,75,3.94442,TRUE,FALSE
1,NA,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,3.019702982,1.429674413,2.26580092680254,12.9724869431352,76,3.94442,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,-1.065680011,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,-0.422709071,-1.22092435,-2.1331610867748,11.4724869431352,76,3.56491,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.406774834,-1.2994561,3.20340589408724,10.4724869431352,76,3.94442,FALSE,TRUE
1,NA,0.127552831,1,1,-0.99503252,-2.345148191,-2.993986462,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.508548349,-0.156423432,1.69888357294674,16.4724869431352,76,6.07609,FALSE,TRUE
1,0.030090454,0.127552831,1,1,-0.99503252,NA,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.463315676,-0.92907845,7.60534313428398,16.4724869431352,76,6.07609,TRUE,FALSE
1,NA,0.127552831,1,1,1.839717038,NA,0.914745539,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.209931548,0.860836681,1.35498810911757,16.4724869431352,76,6.07609,FALSE,FALSE
1,NA,0.127552831,1,1,-0.286345131,0.002042159,0.385235535,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.174053814,-0.374973031,6.87680684950715,16.4724869431352,76,6.07609,FALSE,TRUE
1,NA,0.127552831,1,1,1.839717038,NA,-1.000430908,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.869917374,0.93279368,3.27699915571687,15.0707202977331,77,6.07609,FALSE,FALSE
1,1.460922083,0.127552831,0,0,-0.286345131,-2.345148191,-1.260124344,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.501476689,-0.270264031,-2.34835935319625,9.07072029773312,77,5.05812,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,-2.345148191,-1.569130466,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-1.144478618,-1.854535556,-1.18499382257088,10.0707202977331,77,3.67078,FALSE,TRUE
1,1.460922083,0.127552831,0,0,0.422342259,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.532501106,-1.588258133,4.15676451217845,14.0707202977331,77,4.85399,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,NA,-1.000430908,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.838746866,-0.614464431,-0.0492156111233006,10.0707202977331,77,3.47503,FALSE,FALSE
1,NA,0.127552831,1,1,-0.286345131,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.945476499,1.206132873,-0.963957912565557,12.5707202977331,77,10.14187,FALSE,TRUE
1,NA,0.127552831,1,1,1.131029648,NA,-0.198999525,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.916486468,1.117982505,3.12411170091899,10.0707202977331,77,14.49461,FALSE,FALSE
1,NA,0.127552831,1,1,-1.70371991,0.002042159,0.299339249,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,0.217127655,-0.373755485,6.11446005416957,15.0707202977331,77,10.14187,FALSE,TRUE
1,NA,0.127552831,1,1,1.131029648,NA,1.707557225,-0.564163487,-0.519379,0.00117577,0.003700613,0.873786663,0.750325924,1.524865926,1.760238291,0.767743783205509,12.5707202977331,77,14.49461,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.676033688,1.290143582,-1.30208574125326,12.5707202977331,77,41.0931,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,-1.171553016,-1.28658481,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.269020783,-0.328828018,1.08244969004188,43.120784350217,78,41.0931,FALSE,TRUE
1,-0.520229403,0.127552831,0,0,-0.286345131,NA,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.350255637,0.074423387,3.71229256483586,42.120784350217,78,45.24024,TRUE,FALSE
1,-0.520229403,0.127552831,0,1,1.839717038,NA,-0.388733093,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.334271888,1.350168625,1.20541070688646,38.120784350217,78,41.0931,TRUE,FALSE
1,-0.520229403,0.127552831,0,0,-1.70371991,NA,-1.000430908,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.98544465,-0.376434087,-0.922822153647397,42.120784350217,78,46.20137,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-1.22414212,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.050156324,0.496059745,5.40467886192456,43.120784350217,78,41.0931,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,1.175637335,0.067509486,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.445449855,-0.390192363,5.14255096468952,40.620784350217,78,41.0931,FALSE,TRUE
1,-0.520229403,0.127552831,0,1,-0.286345131,-1.171553016,-0.583177425,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.015122648,0.801176902,-0.190732731461378,17.6856345090815,79,41.0931,TRUE,TRUE
1,NA,0.127552831,0,1,1.839717038,0.002042159,0.9001121,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,2.714896444,1.800173817,0.909120070064675,12.6856345090815,79,41.0931,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,1.175637335,0.653949584,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.951389476,1.44270216,0.213323246775916,16.6856345090815,79,10.40561,FALSE,TRUE
