"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,0.030090454,0.127552831,0,0,-0.286345131,0.002042159,-0.452679218,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.380354841,0.083189722,2.25522777768184,28.2347862421439,163
1,0.030090454,0.127552831,0,1,-0.286345131,1.175637335,1.544083665,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,1.089398642,1.36940586,2.02731030368589,29.2347862421439,163
1,0.030090454,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.563157607,-0.137673216,6.63106228496654,34.2347862421439,163
1,0.030090454,0.127552831,0,0,0.422342259,0.002042159,0.9001121,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.905589505,0.886892177,-1.15561526622506,30.7347862421439,163
1,-0.813733327,0.127552831,0,0,0.422342259,0.002042159,-0.542384207,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.094999437,-0.93772303,6.62176609613656,28.2347862421439,163
1,-0.813733327,0.127552831,0,0,-1.70371991,1.175637335,-0.176047075,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,-1.196907398,-0.12391494,3.71378509554935,33.2347862421439,163
1,-0.813733327,0.127552831,0,1,-0.286345131,1.175637335,0.418311117,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.426534373,0.351293465,9.44778109386898,33.7334634386252,164
1,-0.813733327,0.127552831,0,1,1.131029648,-1.171553016,-0.982088994,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.154294275,0.224303363,1.04199050908092,31.2334634386252,164
1,-0.813733327,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.401223551,-0.336133297,1.40816525417252,36.2334634386252,164
1,-0.813733327,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-0.28271487,-0.653190103,-0.214256891,3.03923509376329,35.2334634386252,164
1,-0.813733327,0.127552831,0,0,-0.286345131,0.002042159,0.167738523,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.569612458,-0.932609335,1.85788088035357,30.2334634386252,164
1,-0.813733327,0.127552831,0,1,0.422342259,0.002042159,0.438256695,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.518027735,-0.753508243,6.25186919837737,36.2334634386252,164
1,-0.520229403,0.127552831,0,0,1.839717038,0.002042159,0.167738523,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.291917657,1.432353015,5.13269912691629,35.2334634386252,164
1,-0.520229403,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,2.755257812,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.150696221,-0.052444959,1.71727624406929,18.8822148124487,165
1,-0.520229403,0.127552831,0,0,-1.70371991,-2.345148191,-2.993986462,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.434450091,0.782426686,4.38629520508563,15.3822148124487,165
1,-0.520229403,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.727363296,-1.680548159,5.1154451047974,16.3822148124487,165
1,-0.520229403,0.127552831,0,0,-1.70371991,1.175637335,1.109691017,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.26753205,-1.015037234,3.61042490694192,20.3822148124487,165
1,-0.813733327,0.127552831,0,1,-1.70371991,1.175637335,0.872448885,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,-2.710145928,-0.888168887,5.60124210444132,21.3822148124487,165
1,-0.813733327,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.366682237,-0.743646116,2.46673873388488,18.3381794101975,166
1,-0.813733327,0.127552831,0,0,1.131029648,-1.171553016,-0.931573559,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.656398595,-0.575137678,3.06196248087469,18.3381794101975,166
1,-0.813733327,0.127552831,0,1,-0.286345131,1.175637335,0.341836361,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.298340864,0.924392609,1.4238381951182,21.8381794101975,166
1,-0.483541413,0.127552831,0,1,0.422342259,-1.171553016,-0.108793391,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.070511027,0.285911217,-1.93307611825817,24.3381794101975,166
1,-0.483541413,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.174156615,0.794967415,-3.06929075119763,20.8381794101975,166
1,-0.483541413,0.127552831,0,0,0.422342259,0.002042159,-0.43373593,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.758870076,-0.713085698,1.0310109349235,18.3381794101975,166
1,-0.483541413,0.127552831,0,1,0.422342259,0.002042159,0.358173694,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.654959374,1.180320887,-1.16718083743229,24.3381794101975,166
1,-0.483541413,0.127552831,0,0,0.422342259,1.175637335,2.363355817,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.853036278,-0.205734066,-0.338987617408354,32.2133453355979,167
1,-0.336789451,-0.26272845,0,1,-1.70371991,1.175637335,0.08063949,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.625125285,0.522480505,3.94679222608738,30.7133453355979,167
1,-0.336789451,-0.26272845,0,1,1.131029648,-2.345148191,-1.68950554,4.414968462,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.440720984,1.112260036,0.25464289713026,33.2133453355979,167
1,-0.336789451,-0.26272845,0,0,-0.99503252,0.002042159,0.438256695,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.409550475,0.415092902,2.82188414168479,32.2133453355979,167
1,-0.336789451,-0.26272845,0,1,-0.286345131,-1.171553016,-0.925559817,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.345321164,0.567529726,6.81363457657067,35.7133453355979,167
1,-0.336789451,-0.26272845,0,0,0.422342259,0.002042159,0.185479063,-0.564163487,-0.001524954,-0.163774303,0.825530246,0.873786663,0.750325924,-0.053343172,0.872038109,3.95038711522705,29.7133453355979,167
1,-0.336789451,-0.26272845,0,0,-0.286345131,1.175637335,0.808602989,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.043577026,0.39829076,2.85553165826764,29.7133453355979,167
1,-0.336789451,-0.26272845,0,1,0.422342259,0.002042159,0.248322669,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.650538908,0.965667436,5.16430690315198,30.7133453355979,167
1,-0.153349498,0.127552831,0,1,-0.99503252,0.002042159,-0.689720892,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.437225732,0.192403645,3.22827902241022,35.7133453355979,167
1,-0.153349498,0.127552831,0,0,-0.286345131,-2.345148191,-1.703236918,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.398036704,-0.712111661,2.18004810793719,22.4792000846133,168
1,-0.153349498,0.127552831,0,1,-0.286345131,0.002042159,-0.342026361,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.011421792,0.069918465,5.12139677373436,18.4792000846133,168
1,-0.116661508,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.866248164,-0.23909484,-2.39411862433002,18.4792000846133,168
1,-0.116661508,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.53895764057565,22.7372125145231,169
1,-0.116661508,0.127552831,0,1,1.131029648,0.002042159,-0.342026361,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.943501625,-0.265150336,-0.359108343712746,22.7372125145231,169
1,-0.850421318,-0.306168774,0,1,-0.286345131,0.002042159,0.877861253,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.143624561,0.907468713,-1.20324147340664,22.7372125145231,169
1,-0.850421318,-0.306168774,0,0,-0.99503252,0.002042159,0.563843679,1.095547163,-0.519379,-0.163774303,-1.265465085,-4.428952156,-5.447918839,-0.570229268,-2.613310544,3.0324768822482,21.7372125145231,169
1,-0.850421318,-0.306168774,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.838027255,0.002101124,0.371829442766241,21.7372125145231,169
1,-0.850421318,-0.306168774,0,1,-0.99503252,1.175637335,2.740317227,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.341982003,1.227683446,1.48810499635788,22.7998987654014,170
1,-0.850421318,-0.306168774,0,1,1.131029648,0.002042159,-0.482447243,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.724350407,-1.141783826,8.18154034121143,17.7998987654014,170
1,-0.850421318,-0.306168774,0,0,-0.99503252,1.175637335,1.109691017,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.731216465,0.778287027,-6.20235344794312,19.2998987654014,170
1,-0.850421318,-0.306168774,0,0,0.422342259,1.175637335,1.544083665,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.132191946,0.535751762,-4.29039745694841,21.7998987654014,170
1,0.725686955,0.127552831,0,0,-1.70371991,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.226514239,-1.258790046,4.93098058405848,21.7998987654014,170
1,0.725686955,0.127552831,0,1,-0.286345131,0.002042159,0.167738523,-0.564163487,0.586715906,-0.163774303,0.825530246,-3.545162353,-3.381837251,-1.315026357,-2.198005427,3.25829179189636,17.3738586662977,171
1,0.725686955,0.127552831,0,1,-1.70371991,1.175637335,0.460708,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.251906217,-1.851004671,6.39626392145463,17.3738586662977,171
1,0.725686955,0.127552831,0,1,1.131029648,1.175637335,1.080724825,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.631623426,0.792775831,-2.61406050083942,19.8738586662977,171
1,0.725686955,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.006335005,-0.666818931,1.68971598808625,21.3738586662977,171
1,0.725686955,0.127552831,0,1,1.131029648,-2.345148191,-2.270433041,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.609655543,-1.729980547,2.81241325453802,17.3738586662977,171
1,0.725686955,0.127552831,0,0,-0.99503252,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-1.493181409,-0.056584618,-2.54896115362318,22.2895344862825,172
1,-0.043285527,0.127552831,0,0,-0.99503252,0.002042159,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.557893084,0.305270206,-0.446530025922665,19.7895344862825,172
1,-0.043285527,0.127552831,0,1,1.839717038,1.175637335,1.09585941,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,2.930779658,1.894168408,10.6934026321844,18.2895344862825,172
1,-0.043285527,0.127552831,0,0,1.839717038,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.102812353,0.939977205,4.05367948306135,22.2895344862825,172
1,-0.043285527,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.667501161,0.531612104,5.82708676336651,18.2895344862825,172
1,-0.043285527,0.127552831,0,1,1.131029648,-1.171553016,-0.658048516,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.881923508,0.139075107,-0.829295626399698,23.2895344862825,172
1,-0.043285527,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,2.440416357,1.655529291,6.88649309211685,19.7895344862825,172
1,-0.043285527,0.127552831,0,1,0.422342259,-1.171553016,-0.913131416,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.494826234,-1.53346854,-1.41842412715689,20.7895344862825,172
1,-0.043285527,0.127552831,0,0,-1.70371991,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.545248496,0.356041896,0.717951218079427,27.9259363876844,173
1,-0.703669356,0.127552831,0,0,-1.70371991,-1.171553016,-0.817813602,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.416129773,-1.38663243,0.658783153268993,30.4259363876844,173
1,-0.703669356,0.127552831,0,0,0.422342259,1.175637335,1.109691017,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.158789675,1.248625246,5.31839648266184,32.9259363876844,173
1,-0.703669356,0.127552831,0,1,-1.70371991,-1.171553016,-0.87314003,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-1.935022388,-0.877941496,-1.494024778439,33.9259363876844,173
1,-0.703669356,0.127552831,0,0,1.839717038,1.175637335,1.109691017,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,1.232498373,0.606491214,4.03175186475651,30.4259363876844,173
1,-0.703669356,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.601453066,0.221137742,6.85247007274597,20.31348665002,174
1,-0.703669356,0.127552831,0,1,-0.286345131,0.002042159,-0.903108513,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.94013082,0.650322889,6.87579777835621,20.31348665002,174
1,-0.703669356,0.127552831,0,0,-1.70371991,0.002042159,0.167738523,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.234018751,-1.767724489,1.02291760210636,19.31348665002,174
1,-0.703669356,0.127552831,0,0,1.839717038,1.175637335,-0.235984039,4.414968462,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.339872683,-1.473930515,2.31209757831556,21.81348665002,174
1,0.213530407,0.127552831,0,0,0.422342259,-2.345148191,-2.270433041,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.508137143,-0.256871019,-0.0350485535785282,21.81348665002,174
1,0.213530407,0.127552831,0,0,1.131029648,-2.345148191,-1.703236918,1.095547163,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.379532428,0.42812065,-2.62787384875275,16.81348665002,174
1,0.213530407,0.127552831,0,0,1.839717038,1.175637335,-0.235984039,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,4.911765153,2.932492076,2.5916348578624,19.31348665002,174
1,0.213530407,0.127552831,0,1,0.422342259,-1.171553016,-0.316568186,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.04884155,-0.341490502,7.36285824635833,17.81348665002,174
1,0.213530407,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,2.755257812,1.692810812,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.108774842,0.84196471,0.527231730301273,21.81348665002,174
1,0.213530407,0.127552831,0,0,-1.70371991,-1.171553016,-0.842369716,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.740879808,-1.043284313,-1.14490677691163,16.81348665002,174
1,0.213530407,0.127552831,0,1,1.131029648,-1.171553016,-0.556817188,-0.564163487,1.692810812,-0.163774303,0.003700613,-0.893792943,-0.28271487,-0.404924406,0.346666788,6.04761968752639,22.81348665002,174
1,0.213530407,0.127552831,0,1,-1.70371991,1.175637335,0.78865741,-0.564163487,0.586715906,6.30809031,0.825530246,0.873786663,0.750325924,-0.699656395,-0.667305949,-12.3635761123082,25.5027406672422,175
1,0.213530407,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.087370478,-1.067391734,2.04818550472512,27.0027406672422,175
1,0.213530407,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.439335052,1.270054065,-0.252552661864837,23.0027406672422,175
1,0.947290216,0.127552831,0,1,1.839717038,0.002042159,-0.7898497,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.407618891,0.574469741,-0.505368036251565,28.4305141953699,176
1,0.947290216,0.127552831,0,0,0.422342259,0.002042159,-0.593400787,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,2.158431759,-0.442059844,-2.0557062921575,22.4305141953699,176
1,0.947290216,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.277422642,1.300249218,-0.341263394749806,24.9305141953699,176
1,0.947290216,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.184333967,0.02450398,-3.57539843973915,22.4305141953699,176
1,0.947290216,0.127552831,0,0,1.839717038,1.175637335,1.080724825,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.817488594,0.521384713,-0.500046864551372,24.9305141953699,176
1,0.947290216,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.302945288,-0.313365178,1.24987079749617,27.4305141953699,176
1,0.947290216,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.271899226,0.198247868,0.809394070354208,27.4305141953699,176
1,0.947290216,0.127552831,0,0,1.839717038,-1.171553016,-0.804683598,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.519239709,0.769885956,-1.14358214517084,27.4305141953699,176
1,0.947290216,0.127552831,0,0,1.839717038,1.175637335,0.686423792,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,2.612608921,1.554351176,-1.63224407841516,21.7011842574667,177
1,2.414809836,0.127552831,0,0,-0.99503252,1.175637335,-0.235583123,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.883876738,0.037409973,2.27915859331512,26.7011842574667,177
1,2.414809836,0.127552831,0,1,1.131029648,0.002042159,-0.8450759,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.661825431,-0.864548485,4.32266478387366,27.7011842574667,177
1,2.414809836,0.127552831,0,1,0.422342259,1.175637335,0.039445355,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.934763495,-1.78842278,6.29074680525794,25.2011842574667,177
1,2.414809836,0.127552831,0,1,0.422342259,0.002042159,-0.43373593,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.078037184,-1.131799945,6.0670628533716,27.7011842574667,177
1,2.414809836,0.127552831,0,0,-0.005587888,0.002042159,-0.593400787,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-1.885677653,-0.453870045,1.53871141211174,21.7011842574667,177
1,-0.520229403,0.127552831,1,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,3.76842244181538,26.7011842574667,177
1,-0.520229403,0.127552831,1,1,-1.70371991,-2.345148191,-1.649814841,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,0.750325924,-1.39582836,0.18704644,8.66861365681037,22.7011842574667,177
1,-0.520229403,0.127552831,1,1,0.422342259,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.024222472,-0.0679078,4.95283379107746,27.7011842574667,177
1,-0.520229403,0.127552831,1,0,1.839717038,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.030110026,0.731167977,3.19990879294011,29.1231650024945,178
1,-0.520229403,0.127552831,1,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,7.99662351532789,30.1231650024945,178
1,-0.520229403,0.127552831,1,0,0.422342259,-1.171553016,-0.87314003,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,2.083181038,1.424560717,10.8066448057778,31.6231650024945,178
1,-0.520229403,0.127552831,1,0,-0.286345131,1.175637335,0.938098905,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.845531767,-0.919338078,0.528157224174856,29.1231650024945,178
1,-0.043285527,0.127552831,0,1,-0.286345131,1.175637335,0.406784778,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.062496286,-1.687975193,-0.0524216799100549,32.6231650024945,178
1,-0.043285527,0.127552831,0,1,-0.99503252,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.241800022,-0.991173322,4.55226869910354,35.1231650024945,178
1,-0.043285527,0.127552831,0,0,0.422342259,-1.171553016,-1.075702915,2.755257812,-0.519379,-0.163774303,-1.265465085,-2.661372549,-1.315755663,-0.208573483,-1.1018483,3.73193743837723,31.6231650024945,178
1,-0.043285527,0.127552831,0,1,1.839717038,-2.345148191,-1.794044426,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.421908304,-1.046936953,-2.20652404447307,24.1361451483164,179
1,-0.520229403,0.127552831,0,0,-0.99503252,-1.171553016,-0.780628629,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.015771101,0.327307798,-3.64107852012332,20.6361451483164,179
1,-0.520229403,0.127552831,0,0,0.422342259,1.175637335,-0.281087106,-0.564163487,0.586715906,6.30809031,0.825530246,-0.01000314,-0.28271487,-1.783184527,-1.284723787,-6.83817686566244,18.1361451483164,179
1,-0.520229403,0.127552831,0,1,0.422342259,0.002042159,-0.342026361,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.69566878,0.196665057,-1.59607268169275,21.6361451483164,179
1,-0.520229403,0.127552831,0,0,1.839717038,0.002042159,-0.593400787,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.09726107,0.71107846,0.372736673124617,18.1361451483164,179
1,1.130730169,-1.667904316,0,1,-0.99503252,1.175637335,0.603634607,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.871437752,0.415336411,11.574263959438,19.1361451483164,179
1,1.130730169,-1.667904316,0,0,-0.286345131,1.175637335,-0.031316345,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.593770818,-1.489028092,4.04759589319827,5.91726613062269,180
1,1.130730169,-1.667904316,0,0,-0.99503252,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,-4.428952156,-5.447918839,-1.24604653,-3.48616964,4.75747278453336,8.41726613062269,180
1,1.130730169,-1.667904316,0,1,-0.286345131,-1.171553016,-0.583177425,-0.564163487,0.586715906,-0.163774303,-1.265465085,-3.545162353,-1.315755663,-0.251647324,-1.415610037,2.71731664891018,6.91726613062269,180
1,1.130730169,-1.667904316,0,1,-0.286345131,1.175637335,1.650627132,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,-1.452883209,0.137005278,-1.86481113600504,11.9172661306227,180
1,1.130730169,-1.667904316,0,1,-1.70371991,1.175637335,0.307558031,1.095547163,0.586715906,-0.163774303,0.825530246,-4.428952156,-1.315755663,-1.267326447,-1.983473732,9.67355879605429,11.9172661306227,180
1,1.130730169,-1.667904316,0,1,-0.286345131,0.002042159,0.060693911,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.167733408,0.850000517,7.38096005510458,15.3671080693053,181
1,1.130730169,-1.667904316,0,0,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.747150702,-0.091528203,-4.07162586601325,9.36710806930534,181
1,1.130730169,-1.667904316,0,0,-1.70371991,-0.001248465,-0.004103964,1.095547163,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.544582175,-2.650080448,-0.454484004311679,14.3671080693053,181
1,0.385181067,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.242211229,-1.150306652,3.13954791652926,12.8671080693053,181
1,0.385181067,0.127552831,0,1,-0.286345131,1.175637335,0.543597414,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.6201413,0.064195997,-0.312877865678913,12.8671080693053,181
1,0.385181067,0.127552831,0,1,-0.99503252,1.175637335,0.503906715,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.72957164,-0.549447447,-0.752555194166407,15.3671080693053,181
1,0.385181067,0.127552831,0,0,1.131029648,1.175637335,0.603634607,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.804308353,-0.624691821,-4.66065667749711,11.8671080693053,181
1,0.385181067,0.127552831,0,1,1.131029648,-1.171553016,-1.158893016,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.873596584,-0.315313252,5.28533402782497,12.8671080693053,181
1,0.385181067,0.127552831,0,0,-0.99503252,1.175637335,-0.419102491,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.293898753,0.364808231,2.21553017133353,14.3671080693053,181
1,0.385181067,0.127552831,0,1,-0.99503252,0.002042159,0.167738523,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.677245661,0.298573701,1.25354175263729,15.3671080693053,181
1,0.385181067,0.127552831,0,1,-0.286345131,0.002042159,-0.076419412,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.692687536,0.547683718,2.63009818005554,12.8671080693053,181
1,-0.153349498,0.127552831,0,0,1.839717038,1.175637335,0.225570678,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.04244621,-1.181232333,-2.24583430609967,13.5971754437037,182
1,-0.153349498,0.127552831,0,1,0.422342259,0.002042159,-0.808692759,-0.564163487,0.586715906,6.30809031,0.825530246,-0.01000314,-0.28271487,-0.666657103,-0.723313089,-0.243565562851674,9.59717544370374,182
